transactionamount,customerage,transactionduration,loginattempts,accountbalance,transactiontype,channel,customeroccupation
253.50,34,12.5,1,10400.75,credit,online,engineer
75.00,22,3.2,0,1500.00,debit,atm,student
980.25,45,7.0,2,21000.00,debit,branch,doctor
1200.00,68,10.0,1,8900.50,credit,online,retired
45.60,20,2.0,0,500.00,debit,atm,student
350.00,39,6.3,1,13400.00,credit,branch,engineer
180.75,70,4.5,3,3000.00,debit,online,retired
99.90,19,1.8,0,1200.00,debit,atm,student
560.40,50,8.9,1,15600.25,credit,branch,doctor
30.00,28,1.0,0,2200.00,debit,online,engineer
610.50,31,7.1,1,9800.00,debit,online,engineer
130.25,21,2.3,0,750.00,debit,atm,student
899.99,65,9.5,1,17000.00,credit,branch,retired
110.00,23,2.1,0,1300.00,debit,atm,student
1350.75,46,11.2,2,19300.00,credit,online,doctor
50.25,20,1.7,0,600.00,debit,atm,student
275.40,36,6.0,1,11700.00,credit,branch,engineer
180.00,69,4.2,1,3100.00,debit,online,retired
90.50,22,2.0,0,1000.00,debit,atm,student
510.00,52,8.0,1,14900.00,credit,branch,doctor
60.00,27,1.2,0,2300.00,debit,online,engineer
720.00,71,7.6,2,5000.00,debit,online,retired
100.00,24,2.5,0,1250.00,debit,atm,student
875.60,49,9.1,1,16500.00,credit,branch,doctor
49.99,21,1.9,0,700.00,debit,atm,student
340.00,33,6.8,1,11500.00,credit,online,engineer
160.75,67,3.7,2,2800.00,debit,online,retired
95.20,20,2.0,0,900.00,debit,atm,student
600.00,47,8.5,1,15800.00,credit,branch,doctor
38.00,29,1.1,0,2100.00,debit,online,engineer
740.00,66,7.9,1,4300.00,debit,online,retired
120.00,22,2.4,0,1350.00,debit,atm,student
960.30,53,9.7,1,17000.00,credit,branch,doctor
66.00,19,2.0,0,800.00,debit,atm,student
315.75,35,6.6,1,12300.00,credit,online,engineer
145.25,72,3.2,2,2600.00,debit,online,retired
85.00,20,2.1,0,1100.00,debit,atm,student
880.00,48,9.3,1,16800.00,credit,branch,doctor
55.00,30,1.5,0,1950.00,debit,online,engineer
710.00,69,7.4,2,4900.00,debit,online,retired
112.50,21,2.2,0,950.00,debit,atm,student
940.25,54,9.8,1,17500.00,credit,branch,doctor
42.00,26,1.3,0,2000.00,debit,online,engineer
695.00,70,7.3,1,5200.00,debit,online,retired
125.00,23,2.6,0,1450.00,debit,atm,student
890.80,51,9.0,1,16300.00,credit,branch,doctor
35.75,28,1.2,0,1750.00,debit,online,engineer
770.00,68,7.8,2,4600.00,debit,online,retired
140.00,20,2.3,0,1200.00,debit,atm,student
920.60,50,8.7,1,15500.00,credit,branch,doctor
